class;equiv. diameter;major axis length;minor axis length;perimeter;equiv. radius;max feret diameter;min feret diameter;mean feret diameter;convex perimeter;area;convex area;filled area;total subarea;relativ area;subarea/grain area;convex area/filled area;axial ratio;aspect ratio;roundness;circularity;sphericity;convex per./filled per.;form factor;convexity;a. autocorrelation;m.autocorrelation ;a.contrast;m.contrast;a.correlation;m.correlation;a.cluster prominence;m.cluster prominence;a.cluster shade;m.cluster shade;a.dissimilarity;m.dissimilarity;a.energy;m.energy;a.entropy;m.entropy;a.homogeneity;m.homogeneity;a.max probability;m.max probability;a.variance;m.variance;a.sum average;m.sum average;a.sum variance;m.sum variance;a.sum entropy;m.sum entropy;a.difference variance;m.difference variance;a.difference entropy;m.difference entropy;a.info measure of correlation1;m.info measure of correlation1;a.info measure of correlation2;m.info measure of correlation2;a.inverse difference (inv);m.inverse difference (inv);m. equiv. diameter;m. major axis length;m. minor axis length;m. perimeter;m. equiv. radius;m. max feret diameter;m. min feret diameter;m. mean feret diameter;m. convex perimeter;m. area;m. convex area;m. filled area;m. relativ area;m. convex area/filled area;m. axial ratio;m. aspect ratio;m. roundness;m. circularity;m. sphericity;m. convex per./filled per.;m. form factor;m. convexity;std. equiv. diameter;std. major axis length;std. minor axis length;std. perimeter;std. equiv. radius;std. max feret diameter;std. min feret diameter;std. mean feret diameter;std. convex perimeter;std. area;std. convex area;std. filled area;std. relativ area;std. convex area/filled area;std. axial ratio;std. aspect ratio;std. roundness;std. circularity;std. sphericity;std. convex per./filled per.;std. form factor;std. convexity
category_3;65.47912120000001;47.43901768;40.002081700000005;938.0119791000001;32.739560600000004;109.6327706;81.24123314;95.43700188;296.5454211;3367.406652;6318.729052000001;3675.355332;0.68804369;0.251158211;0.000204325;1.719215826;0.8432316609999999;0.741030558;0.38933968399999996;0.6239709;0.048093752000000003;0.316142467;0.481197081;0.099946059;429.25299810000007;13796.874259999999;859.3792119999999;1529.573455;0.064433183;0.8853210970000001;93366228.25;1484822129.0;178803.0468;2978367.486;7.104543702000001;23.16272841;0.001794082;0.0063582330000000005;0.245709318;9.015451543;0.059772837;0.298871603;0.011260802;0.057887329;10.30034165;14561.658269999998;0.06981857799999999;177.68232450000002;878.3367771;54699.08523;0.06237158;5.7723972429999995;859.3792119999999;1529.573455;0.280648973;3.9192975760000004;0.04884971;-0.206831188;0.031967545;0.934773464;0.01932023;0.926771915;0.309145683;0.49298315299999995;0.09295625800000001;2.080255169;0.154572841;0.911353214;0.216536688;0.563944951;1.971555421;0.11651178300000001;0.25345018199999997;0.11651178300000001;0.000131909;1.351641268;0.39184315399999997;0.407900065;0.311155928;0.52722283;0.899756731;1.144385342;0.552496502;1.370514847;0.22974620399999998;0.7733713390000001;0.09993533800000001;3.8524954460000003;0.11487310199999999;1.3726585340000002;0.22507880100000002;0.753878305;2.8248289910000004;0.236147346;1.580277711;0.236147346;0.00026735400000000003;0.52698435;0.26034168399999996;0.204490654;0.18861850600000002;0.182198777;0.8961443490000001;0.24678952699999998;0.284745462;0.659648156
category_3;2.361559747;1.554403954;0.929706358;8.17617868;1.1807798729999999;3.215476162;2.020586789;2.618031475;8.163980071000001;4.380137626000001;4.601364567;4.380137626000001;0.0006838539999999999;0.00032669299999999997;0.000156126;1.050506847;0.598111164;0.628394268;0.53939546;0.73443547;0.823373476;0.99850803;0.825835882;0.9970182870000001;1191.9281039999998;15169.123780000002;2211.960253;2157.715289;0.158743941;0.844401063;280487712.5;1623679018.0;682574.8172;3179519.291;13.07814779;25.44504408;0.007880258000000001;0.016050051;0.357185706;7.53808799;0.11258978300000001;0.303151157;0.016383055;0.095787002;241.4921818;16247.978480000002;1.643563261;193.02466130000002;2713.154241;60742.86862000001;0.23361098800000002;5.495521312999999;2211.960253;2157.715289;0.587765058;3.913858837;0.069189488;-0.38298033200000003;0.008763787;0.985608403;0.031859945;0.923106465;0.313868937;0.538076193;0.06879898;2.00262623;0.156934469;0.957480628;0.18196660399999998;0.569723616;2.022840746;0.09754411699999999;0.160034669;0.09754411699999999;0.111111111;1.35601046;0.341949089;0.323170268;0.25283990300000003;0.46142037399999997;1.1476699259999998;1.2253625320000001;0.47980329899999996;1.641545008;0.169981562;0.47880144799999996;0.027388715;1.733364567;0.084990781;0.769743519;0.10166269300000001;0.42819137;1.606387335;0.079825968;0.185249158;0.079825968;0.090928621;0.448988117;0.38109790000000004;0.234070223;0.22913102100000002;0.21194936600000003;1.6132388830000002;0.396907588;0.367103733;1.1640499
category_3;17.006749499999998;11.11923244;8.47114838;91.84430221;8.503374747999999;22.91411;19.53058723;21.22234861;67.78083252;227.1603404;319.6994138;227.1603404;0.033779465;0.016942767;0.000148703;1.40737337;0.7618465059999999;0.8523388959999999;0.550854171;0.742195507;0.338405908;0.737997142;0.621338947;0.544639781;257.2895603;11259.11016;516.8905057;919.3513531;0.050345962;0.910351549;60289184.7;1179089925.0;117664.0942;2711628.9760000003;5.272070674;18.75545547;0.002065273;0.007724288;0.23799320699999998;8.982078261;0.064601752;0.262723074;0.011220426;0.083857926;21.32105302;11718.78335;0.15621137300000001;162.37311330000003;530.9097718;44119.6769;0.048581599999999996;5.7560237370000005;516.8905057;919.3513531;0.256875459;3.838545554;0.047170931;-0.20818476600000002;0.030213065;0.935377565;0.015229638;0.937815286;0.25267533600000003;0.28381538100000003;0.080425502;1.169274146;0.12633766800000001;0.537856608;0.179621793;0.358739201;1.207975172;0.065505098;0.099438455;0.065505098;0.001510574;1.199819235;0.44026601299999996;0.450377094;0.370193475;0.588226799;0.993354023;1.169272776;0.638116156;1.40748965;0.13995873;0.293764364;0.04919129;1.29210319;0.069979365;0.517123316;0.111209164;0.300099665;1.088319355;0.081474659;0.200950925;0.081474659;0.001878839;0.32005940899999996;0.24389530399999998;0.190130987;0.178280148;0.155625492;0.748789024;0.20087752399999997;0.24305706600000002;0.5444284110000001
category_3;3.52412858;2.157194896;1.497832555;12.033675599999999;1.76206429;4.510711447;3.086230356;3.7984709010000004;12.0127931;9.754238548;10.23174599;9.754238548;0.0021717060000000002;0.00072752;0.000222642;1.0489538409999999;0.6943427120000001;0.684200351;0.6103984179999999;0.781279987;0.846460384;0.9982646609999999;0.84940584;0.9965323340000001;780.4831846;17646.94841;1447.10543;2078.903545;0.08927106;0.871517037;136762408.3;1737134751.0;249711.7903;2591869.918;10.19641976;26.14339183;0.007993525999999999;0.03239244;0.22960250000000001;7.3795206360000005;0.089079332;0.34833665;0.018370808;0.158237611;182.020897;18686.39704;1.27970548;205.8765668;1914.7323420000002;70509.17083999999;0.143241159;5.308307715;1447.10543;2078.903545;0.453019651;3.852262388;0.051484083;-0.343102963;0.010917922;0.975975445;0.026532842;0.920304819;0.27362674;0.364110237;0.09679714699999999;1.496255972;0.13681337;0.6618053939999999;0.21784457399999999;0.439824984;1.479526291;0.087122713;0.185832577;0.087122713;0.03125;1.381666605;0.455256856;0.45813461200000005;0.34524503799999995;0.563468066;1.03402811;1.172394359;0.606489934;1.44335407;0.19292382800000002;0.47127710799999994;0.076796648;1.891873655;0.09646191400000001;0.767098383;0.17406342600000002;0.464000102;1.648009421;0.134387617;0.42359699;0.134387617;0.048203422999999995;0.571527416;0.261450053;0.187102778;0.18700588399999998;0.16924508100000002;0.9810592340000001;0.266582748;0.283187132;0.728557241
category_3;2.015802028;1.6953936230000002;0.7032880029999999;7.98901422;1.007901014;3.298578748;1.628392625;2.463485687;7.935721037;3.1914323060000003;3.7468365610000003;3.1914323060000003;0.000617107;0.000238033;0.00019336400000000001;1.174029778;0.414822843;0.493664923;0.373458237;0.611112295;0.628360841;0.993329192;0.6368288289999999;0.986702883;969.8465294;18906.71067;1733.0324269999999;1972.696275;0.122319655;0.860859475;172707667.7;1460610077.0;480880.3899;2127103.199;10.52079736;24.89582623;0.006497571;0.015140525;0.283846892;7.463367408;0.107618036;0.296495658;0.026997656000000002;0.101636214;440.76346399999994;19893.05535;2.920899025;226.33888880000003;2393.650423;75116.32032;0.18519554100000002;5.553685173;1733.0324269999999;1972.696275;0.519431524;3.92050046;0.058724194;-0.42885084;0.0047514409999999995;0.9913848409999999;0.026067342;0.9237485320000001;0.70161019;1.109438124;0.39659960899999996;6.76080676;0.350805095;2.086006076;0.799982725;1.4429944;4.778416455;0.396105279;1.036417057;0.396105279;0.5;2.7156131610000003;0.439318976;0.45472249600000003;0.131403617;0.356922904;0.118357652;0.7213315;0.221797699;0.52276144;0.15543517199999998;0.54235945;0.13319824800000002;2.8148924789999996;0.07771758599999999;0.958857814;0.2104223;0.37421775700000004;1.5579577830000002;0.17130303800000002;0.28366901699999997;0.17130303800000002;0.216234227;0.458271515;0.334824484;0.30989196399999996;0.063925337;0.08955062300000001;0.047357422999999996;0.069890007;0.047811609000000005;0.10082772699999999
category_3;4.215602583;3.112047028;1.513382556;16.13926451;2.107801291;6.6321343189999995;3.1130915189999997;4.872612919;15.6692818;13.95755042;15.36592474;13.95755042;0.0021146679999999997;0.001041025;0.000151507;1.100904119;0.48629809999999996;0.469395125;0.40402914799999995;0.6356328720000001;0.67336663;0.9708795459999999;0.714366182;0.942607093;413.88140539999995;12063.296859999999;634.6913545;873.6655203;0.046039277999999996;0.936747503;112717994.1;2044161211.0;237701.445;4749870.338;5.6130246;16.13363447;0.005739362;0.037994777;0.23050696399999998;7.33851836;0.071337548;0.38031479700000004;0.013810245;0.18581844600000003;142.39563710000002;12500.127340000001;0.980534725;149.5577276;1122.305548;47609.69213;0.086606528;5.1612491380000005;634.6913545;873.6655203;0.356176544;3.4720562010000005;0.05261870900000001;-0.34960030700000005;0.010616694;0.9772009220000001;0.015857011;0.947229854;0.234611779;0.26201077300000003;0.0954466;1.24531629;0.11730589;0.502779519;0.219660737;0.361220128;1.151745555;0.084834495;0.321835539;0.084834495;0.03125;1.214452668;0.5401317729999999;0.547367201;0.440687438;0.6511432229999999;1.1489936109999999;1.193561082;0.7439062479999999;1.457113331;0.233839088;0.62033267;0.14351523;3.443524848;0.116919544;1.079019229;0.367040463;0.7222213740000001;2.378045525;0.292106059;1.609926775;0.292106059;0.10760144699999999;0.777438264;0.21131746699999998;0.160840748;0.153608326;0.13129604;0.6507456229999999;0.183233392;0.196109263;0.49595906
category_3;1.612924509;1.35563373;0.500890223;6.15783912;0.806462254;2.6134252819999997;1.058714944;1.8360701130000001;6.255166906;2.0432333259999997;2.150730924;2.0432333259999997;0.00041443800000000005;0.000152395;0.000202835;1.052611514;0.36948787200000005;0.405106261;0.38089731;0.617168786;0.67712859;1.01580551;0.656220846;1.031860834;547.2572456;16842.51185;1238.2932640000001;1920.299637;0.07571085400000001;0.88254854;161302701.1;1918744557.0;420452.0524;3601597.3880000003;7.965628115;24.29536744;0.006824971;0.025889027000000002;0.17938309600000002;6.807477257;0.09208863;0.334485354;0.019478298;0.13165487;484.2122369;17802.658669999997;4.2658669510000005;196.27535469999998;1375.722916;67242.78841000001;0.144699544;5.2871290989999995;1238.2932640000001;1920.299637;0.416992904;3.8003076439999997;0.031789271;-0.49263602799999995;0.001666293;0.994123437;0.019916851;0.925413688;0.46717699700000004;0.614396022;0.117580144;2.5423312030000003;0.233588498;1.125178674;0.284797962;0.704988318;2.447545459;0.17734507100000002;0.26381053;0.17734507100000002;0.333333333;1.406133701;0.21427758800000002;0.27186150800000003;0.197757643;0.439169555;0.39956083299999995;0.9809852520000001;0.402359942;0.965561903;0.106407783;0.304023592;0.015926081;1.169771267;0.053203892;0.48053888;0.048217274000000004;0.264032826;0.996237824;0.080706258;0.168347845;0.080706258;0.151693452;0.26903109999999997;0.069670581;0.066177431;0.075048661;0.085624861;0.18333310000000003;0.069604297;0.13163467199999998;0.139020852
category_3;7.828164366;5.012940376;3.270402293;31.19157407;3.914082183;11.42549206;7.009616986;9.217554522;28.76091734;48.12932303;55.91121435;48.12932303;0.014486536000000001;0.003589728;0.000300992;1.161687114;0.652392019;0.613506793;0.469429141;0.685148992;0.621648705;0.9220732909999999;0.7311629040000001;0.850219153;1334.198469;21595.55067;2632.9144690000003;2368.61899;0.129840719;0.8831817190000001;224232975.5;2111214299.0;252276.5888;1854723.858;19.43948817;27.90978521;0.024745613;0.056062472;0.430753755;7.063800248;0.124099857;0.406567395;0.042863172000000005;0.20787955800000002;92.99808972;22779.85673;0.7597522320000001;224.8728403;2867.861898;86549.04227;0.34760166200000003;4.950134782;2632.9144690000003;2368.61899;0.7581920390000001;3.690366586;0.10614699;-0.250309793;0.056722527;0.928298975;0.050476096;0.916282493;0.5035923489999999;1.069482412;0.11803511400000001;4.5077487519999995;0.251796175;1.946897963;0.287324904;1.117111433;4.067911255;0.309951407;0.598468208;0.309951407;0.016666667;1.4874515940000002;0.310557064;0.31920365300000003;0.239149324;0.443937333;0.70695924;1.082769366;0.43075770799999996;1.247939075;0.378718357;1.2918713609999999;0.08774860000000001;5.305433113;0.18935917800000002;2.2359840419999997;0.20454666;1.184213604;4.530637334;0.385905527;0.845971843;0.385905527;0.020750862;0.474596809;0.275716318;0.21308722100000002;0.20248771100000001;0.206838105;0.944636928;0.277182389;0.308336349;0.7126029540000001
category_3;6.975126835;7.311382149;3.130767585;49.30376857;3.487563417;14.02027934;7.354373269;10.6873263;36.52897062;38.21150118;82.62514637;38.21150118;0.009437425;0.0028500070000000003;0.00024697900000000004;2.162310923;0.42820461600000004;0.524552549;0.24750893699999998;0.497502701;0.19753485199999998;0.7408961159999999;0.35985628799999997;0.548927054;1115.268467;18263.49943;2181.615895;3756.146093;0.112900877;0.8062346659999999;205764587.2;2029759324.0;428329.2032;2893798.313;11.20666136;33.98141793;0.011720073999999999;0.043465682;0.243484392;7.528188338;0.070613846;0.363926353;0.024028023;0.192525828;114.98675520000002;20141.569359999998;0.90687682;204.4382865;2412.8416859999998;74713.34464;0.188961825;5.194176263999999;2181.615895;3756.146093;0.368230376;3.952206345;0.054022020999999996;-0.229774473;0.033487808;0.925589526;0.025405086;0.9041641420000001;0.22573379600000001;0.359906128;0.070287556;1.6805378009999998;0.11286689800000001;0.660635636;0.166776115;0.41370587600000003;1.428501625;0.089742895;0.22159622899999998;0.089742895;0.0074074069999999995;1.34609993;0.433412358;0.41457137899999996;0.32128454100000003;0.53010131;1.383589814;1.286852186;0.587536441;1.7983052080000002;0.252548822;0.562129447;0.097274582;4.176532016;0.126274411;1.018932034;0.255229267;0.620892338;2.1857245080000003;0.37835512600000004;1.29054826;0.37835512600000004;0.031229554;0.504280501;0.332784509;0.223337636;0.215098843;0.201439117;1.42600859;0.37865383;0.34740866200000003;1.049621675
category_3;11.00257816;13.49138474;3.824428355;77.56236447;5.50128908;28.20982257;9.501933895;18.85587823;63.05892956;95.07773041;178.3673366;95.07773041;0.015825117;0.007091378000000001;0.00016644400000000002;1.8760159269999999;0.283471892;0.336830686;0.152120665;0.390026493;0.19860335899999998;0.8130093759999999;0.30046610100000004;0.660984246;382.4578987;12689.18356;789.3622958999999;1285.365351;0.057995343;0.905577541;112948065.5;1744101259.0;244578.9909;3876538.422;6.408069909;20.88762085;0.003637988;0.02288744;0.202312247;8.346241224;0.058238893;0.322210519;0.010149181;0.14535572300000002;57.94310328;13331.86377;0.454314651;161.5625685;783.1970901000001;50301.44257;0.07644010400000001;5.4798701560000005;789.3622958999999;1285.365351;0.268579926;3.789088656;0.04231091;-0.230086509;0.023524238;0.940832624;0.017274756000000002;0.9331866059999999;0.287505644;0.346182383;0.105525769;1.64215158;0.143752822;0.658999734;0.23118605399999997;0.44509289399999996;1.4934140480000002;0.092343127;0.188581095;0.092343127;0.004545455;1.320268732;0.432937211;0.443981445;0.34379333700000003;0.563527989;0.941988608;1.143355243;0.597026208;1.3674353000000001;0.187282828;0.359998414;0.125213865;2.5831536369999997;0.093641414;0.652370551;0.252977983;0.43070988299999996;1.464127806;0.148528448;0.534888292;0.148528448;0.007311094000000001;0.526370435;0.23530273699999998;0.183865668;0.17907567300000002;0.16232471199999998;0.841898767;0.245863489;0.26215165100000004;0.636935089
category_3;7.206270622999999;5.934213869;3.966583949;60.89230758;3.6031353110000004;14.2499688;8.215137357;11.23255308;35.41754213;40.78599075;78.57918606;40.78599075;0.0053561469999999995;0.003042025;0.000131323;1.926621975;0.668426187;0.576502129;0.255736848;0.505704309;0.138227997;0.581642305;0.40858652700000003;0.33830777100000003;343.349488;10936.72765;577.4805032;898.0207152999999;0.048801673;0.924472243;100244905.9;1707887772.0;214787.9054;4054817.437;4.362334598;16.26260792;0.002517184;0.015627329;0.18318149600000003;8.19080625;0.06669615200000001;0.329480901;0.008718313;0.118658976;90.27096636;11385.73576;0.587474416;147.4977084;873.7056976;43052.8127;0.061519004;5.499643187999999;577.4805032;898.0207152999999;0.248785902;3.596135167;0.036532965;-0.284288542;0.012041653000000001;0.9661011340000001;0.01147253;0.9468373520000001;0.301307576;0.39866996600000004;0.099463944;1.66889428;0.150653788;0.749086228;0.226970157;0.488028192;1.649063908;0.10262614099999999;0.191277361;0.10262614099999999;0.014925373;1.3578271130000001;0.38526223200000004;0.409914567;0.30904823800000003;0.53335311;0.90625587;1.1507487779999999;0.563624198;1.3790138630000002;0.20121051;0.42036891200000004;0.080598647;1.787487627;0.100605255;0.74795432;0.174233385;0.449508124;1.587844394;0.128133156;0.310020208;0.128133156;0.018634971;0.498404122;0.220693055;0.168316451;0.16959175899999998;0.157972035;0.8527000240000001;0.235841647;0.26032737899999997;0.635182907
category_3;5.82817392;4.987066307;1.878407353;25.826797600000003;2.91408696;10.39171225;3.942851497;7.167281872;24.35695314;26.67809949;30.55268682;26.67809949;0.007124337;0.0019897879999999997;0.000267048;1.145234758;0.376655781;0.37942269799999995;0.314550791;0.5608482779999999;0.50260133;0.943088397;0.565091573;0.889415724;988.8024705;19835.40494;1978.508489;2219.164243;0.100840057;0.88677505;182055930.0;2149754354.0;328403.635;2838681.6569999997;13.38384573;25.92878759;0.018000434;0.056795952999999996;0.323003182;6.953346831;0.089719315;0.41611555200000006;0.032158158;0.209346014;120.051308;20944.98384;0.893161372;211.14834359999998;2114.681881;79501.34268;0.2470998;4.9344165339999995;1978.508489;2219.164243;0.55247274;3.63204584;0.077241436;-0.28759053;0.030797541;0.949285961;0.033751206;0.922314448;0.434753454;0.713044928;0.134057476;3.166042897;0.217376727;1.304407879;0.30153043;0.802969154;2.794695737;0.212694522;0.48122113;0.212694522;0.023255814;1.522083686;0.329223752;0.348233114;0.25401972100000003;0.47376241799999996;0.750728741;1.080322078;0.47650462899999996;1.244332147;0.289392714;0.79261415;0.115619388;3.8209302239999996;0.144696357;1.348754297;0.23542016100000002;0.7780976559999999;2.81442213;0.263854098;0.957564492;0.263854098;0.028849552999999997;0.768689063;0.235740537;0.18133391399999998;0.177001123;0.17399113100000002;0.924359486;0.281203335;0.27935382;0.715481595
category_3;5.385589945;4.906236243;2.5932297;44.6947949;2.6927949719999997;10.03370317;6.578533382000001;8.306118278;25.55381984;22.78014312;42.99358634;22.78014312;0.00373116;0.0016990579999999998;0.00016379;1.887327315;0.528557854;0.655643611;0.288100537;0.536749977;0.143302054;0.571740398;0.43838396;0.326887083;615.8353275000001;13278.00363;991.7034308;1491.7733269999999;0.069369162;0.8965159070000001;157498815.0;1898089095.0;327667.6792;4225547.007;9.396959255;21.96178453;0.006628383000000001;0.026412256000000002;0.25389422;7.818456137999999;0.09015259199999999;0.33299389;0.015707356999999998;0.150907584;139.75549669999998;14023.887780000001;1.028298913;165.0901235;1511.984585;52865.88735;0.13146881800000002;5.350239042;991.7034308;1491.7733269999999;0.420075729;3.790282403;0.054659270999999995;-0.278063816;0.02033464;0.958684267;0.026543174;0.930839995;0.256790729;0.333448783;0.08725577300000001;1.4293235519999998;0.128395364;0.627472232;0.195412339;0.411442286;1.399747645;0.082584049;0.142537732;0.082584049;0.017241378999999998;1.301083996;0.48563727700000003;0.455646603;0.359664139;0.573087439;1.367130339;1.2601494640000002;0.6270816020000001;1.7272679169999998;0.199738967;0.406299507;0.079231212;1.723041225;0.09986948300000001;0.7291200720000001;0.184063621;0.430641248;1.540622589;0.12232975800000001;0.259414311;0.12232975800000001;0.025539239;0.38179498;0.305119192;0.199975175;0.19745521300000002;0.17827761399999997;1.399744949;0.376477026;0.313513421;1.060204729
category_3;4.673192721;3.824594893;1.6843977909999999;21.38031595;2.33659636;8.89371648;3.747997418;6.3208569489999995;20.30326135;17.15209859;20.60838005;17.15209859;0.003560045;0.00127929;0.000207557;1.201507789;0.44041208;0.42142083399999997;0.27609645;0.5254488079999999;0.471518667;0.9496240090000001;0.52287216;0.901785759;816.758166;15409.989819999999;1543.3658710000002;1896.731557;0.11108082400000001;0.862511771;152825133.2;1440610389.0;291452.6147;2589014.228;11.66140659;26.13772031;0.0047761;0.012747936000000001;0.315075292;8.384291187999999;0.086266574;0.277381442;0.019259733;0.098973462;123.5969432;16358.352630000001;0.7939810190000001;194.54082119999998;1846.273568;61356.0766;0.117724174;5.687664009;1543.3658710000002;1896.731557;0.504459918;4.048543255;0.06515776200000001;-0.276709465;0.021651858;0.96499519;0.030977216000000002;0.918701097;0.327118593;0.47251245399999997;0.09581560199999999;2.051401746;0.163559296;0.8979969590000001;0.230246973;0.564121966;1.9315289519999999;0.114255146;0.20525809399999997;0.114255146;0.025;1.402793481;0.346087201;0.368809426;0.26265993600000004;0.48566409299999996;0.924274785;1.139138943;0.49387894299999996;1.415713131;0.198630172;0.46434575100000003;0.06383294;2.0434946519999997;0.099315086;0.837497583;0.151737764;0.47653295;1.7182232530000001;0.127667119;0.28050468300000003;0.127667119;0.027934654;0.43432159200000003;0.256183518;0.190172442;0.1732678;0.16576265199999998;1.34239403;0.347998821;0.27720024600000004;1.061012385
category_3;7.992663799999999;5.078044256;3.2297912510000004;29.59875037;3.9963318999999995;10.51894169;6.9863139929999996;8.752627842;28.18238912;50.17333532;54.742762199999994;50.17333532;0.009707447;0.003742181;0.000193478;1.091072815;0.636030544;0.664165103;0.5773497679999999;0.759835356;0.7196744490000001;0.952147938;0.7938294779999999;0.906585695;426.64909819999997;14230.00261;794.0052181;1126.118774;0.058547804;0.917030542;98087530.43;1535225570.0;191423.69600000003;3073305.5719999997;8.312496842;21.56191393;0.003355952;0.014575253;0.271395522;8.633958546;0.085799148;0.28357626;0.011681951999999999;0.11291884699999999;64.5778336;14793.059269999998;0.492828145;178.9543979;942.3092712000001;56051.11112;0.077514101;5.663730635;794.0052181;1126.118774;0.359292756;3.894113347;0.054467367;-0.23971036699999998;0.026238555;0.950630786;0.024312342;0.929315879;0.258184777;0.30166882300000003;0.0887722;1.263662185;0.129092388;0.5663586279999999;0.199716493;0.38303756;1.282174718;0.074622345;0.15934795300000001;0.074622345;0.005988024000000001;1.237892625;0.49040300299999995;0.497827432;0.403596326;0.614603343;1.019107595;1.16561833;0.667567055;1.394818429;0.16888914;0.466778166;0.071558848;2.013915113;0.08444457;0.813731843;0.17342705600000002;0.487268491;1.7135946969999998;0.14180152099999999;0.7056206340000001;0.14180152099999999;0.011378775;0.499758476;0.255172442;0.198011165;0.188725968;0.16129115;0.69602658;0.19070952600000002;0.242114434;0.502544707
category_3;2.259174549;1.693211679;0.754931075;7.90193502;1.1295872740000001;3.372276895;1.537517075;2.454896985;8.014805784;4.008569843;4.068550386;4.008569843;0.0005855540000000001;0.000298979;0.000146075;1.014963078;0.44585747;0.455928479;0.44880028;0.669925578;0.806737808;1.01428394;0.784175579;1.02877191;821.7818153;11513.83202;1273.744068;1981.2482510000002;0.09351997599999999;0.854349272;181247132.8;1832612892.0;401869.6925;4345026.565;9.015892975;26.75185483;0.003960613;0.01350536;0.22191439699999999;7.544931561;0.100623393;0.283676831;0.016138128;0.10693609300000001;331.1194569;12504.45384;2.40413884;151.02161040000001;2161.055003;46409.4371;0.101178356;5.486828735;1273.744068;1981.2482510000002;0.42642423399999996;4.018341349;0.047437772;-0.383575235;0.006249383000000001;0.985894646;0.023183702999999996;0.9175103990000001;0.151269787;0.109387569;0.057922722;0.447934568;0.07563489400000001;0.226043694;0.120150538;0.17309711600000002;0.543330227;0.020880673;0.022568437;0.020880673;0.027777778;1.041152212;0.617444686;0.584600323;0.50407536;0.7050121140000001;1.49546541;1.3029930090000001;0.835091276;1.729404111;0.061720055999999995;0.065616577;0.019242146;0.284524606;0.030860027999999998;0.12261603199999999;0.04417114900000001;0.079501903;0.277645032;0.018220737;0.021631111;0.018220737;0.024239238;0.058361282;0.188036418;0.13430774;0.113860449;0.085054281;0.655999428;0.18032350600000002;0.13823924;0.510682136
category_3;8.650393897;6.85311333;3.335860854;38.31423398;4.3251969489999995;13.4815187;8.052022907000001;10.76677081;35.0105623;58.77080624;73.87811357;58.77080624;0.0077378030000000006;0.004383424;0.000131661;1.257054621;0.486765751;0.597263786;0.41171257299999997;0.641648325;0.50309641;0.9137742990000001;0.6025225989999999;0.83498347;348.5691769;10157.3771;664.7001243;829.7842813999999;0.069407551;0.9135497840000001;107485432.4;1254819224.0;243589.4632;3353605.558;6.3198317820000005;17.1093873;0.00024900599999999997;0.001719501;0.158568757;8.803067267000001;0.057712405999999994;0.248214728;0.002238702;0.033258426;46.49981172;10572.26692;0.319823558;151.95470780000002;745.5562262;39751.52624;0.025007321000000002;5.727260815;664.7001243;829.7842813999999;0.242511513;3.7514244060000004;0.031636772;-0.240366592;0.014674023000000001;0.953627035;0.017492284;0.94316289;0.291198091;0.443025685;0.086644416;1.76579877;0.145599046;0.8071745159999999;0.20535020899999998;0.5062623629999999;1.757130141;0.09644078800000001;0.201382161;0.09644078800000001;0.009708738;1.308852219;0.414870265;0.429920504;0.34350264799999997;0.551768898;0.890008948;1.15089562;0.584317303;1.3541411419999998;0.19587854899999999;0.587544331;0.080005023;2.397788148;0.097939275;1.004616232;0.206195708;0.575356442;2.093138417;0.140911266;0.511119208;0.140911266;0.014185601;0.6210405410000001;0.278274685;0.23104692300000002;0.213509632;0.198586535;0.643477454;0.172830603;0.29684062699999997;0.418132389
category_3;3.581773445;2.122401602;1.694465968;13.90038013;1.790886723;4.62571466;3.528783396;4.077249028;13.47371774;10.07595237;11.83953615;10.07595237;0.002331899;0.000751515;0.000231432;1.175028991;0.79837198;0.762862315;0.599568138;0.774317853;0.655303694;0.969305704;0.6974628490000001;0.939553547;473.8694871999999;13027.255009999999;835.1376974;1167.2921939999999;0.074584684;0.89602077;63023700.2;977674991.6;122730.621;1616920.861;8.129415587;23.35353837;0.003566112;0.013580874;0.191787097;8.388372881;0.075992278;0.25133705300000003;0.015881363;0.11432267;129.3197345;13610.89838;1.064092043;178.85708530000002;1132.507028;51259.4352;0.054824254;5.730035756;835.1376974;1167.2921939999999;0.32573651;3.9958441760000003;0.036213071;-0.313321294;0.008119908;0.9774814359999999;0.022682509;0.9230335759999999;0.262276345;0.34700070200000005;0.08024580099999999;1.4662420440000001;0.131138173;0.654946692;0.19692125800000002;0.425933975;1.440139087;0.080907416;0.153940939;0.080907416;0.027027027000000002;1.300346123;0.431405982;0.46470901299999995;0.35281820399999997;0.56752166;0.919998509;1.152935557;0.608481436;1.3584060619999998;0.18755360000000001;0.435792406;0.056249879;1.979023479;0.09377680000000001;0.7814958120000001;0.16945189300000002;0.463036755;1.6378412969999998;0.13847631300000002;0.37240832700000004;0.13847631300000002;0.046257849000000004;0.40291638;0.240471784;0.20469095199999998;0.189396105;0.177739092;0.595572844;0.173075895;0.27444012100000004;0.40250061200000004
